"arm","quantity","n","ks","inside","p_unif","ks_folded","inside_folded","p_unif_folded","crps","crps_se"
"posterior","psi_(Intercept)",300,0.0461585452707464,TRUE,0.52462216667404,0.050836138743287,TRUE,0.560445115933183,0.114907691030344,0.00451566199286626
"posterior","psi_occ_cov1",300,0.0793045447355051,TRUE,0.148050671441122,0.0458838780191139,FALSE,0.0484304744784932,0.131605141616818,0.00511864007623525
"posterior","p_(Intercept)",300,0.0399878609678024,TRUE,0.473017985304675,0.060284083453418,TRUE,0.422166761989677,0.0575868938354967,0.00243408376287959
"posterior","p_det_cov1",300,0.0440857418591408,TRUE,0.515008240993837,0.0537252900128873,TRUE,0.654194359776174,0.0544331827767829,0.00220310529389168
"posterior","pos_(Intercept)",300,0.0702365541374704,TRUE,0.122745722330626,0.0510612598504429,TRUE,0.768998110892841,0.0583213631007178,0.00294020430839842
"posterior","pos_pos_cov1",300,0.0391996623326932,TRUE,0.955105392468136,0.0562348847565512,TRUE,0.575712057724693,0.0170510500927599,0.000706361819346981
"posterior","sigma",300,0.0574962900087976,TRUE,0.634913123718829,0.0373879255225452,TRUE,0.938163729670173,0.216197405883115,0.0109172791447762
"posterior","sigma_pos_field",300,0.0386707020377076,TRUE,0.94466501917285,0.0546519998967265,TRUE,0.602824011300281,0.073184265981801,0.00348514860097699
"posterior","alpha",300,0.0547889587844719,TRUE,0.710325229027367,0.0543185304451573,TRUE,0.653546640453759,0.306002788194088,0.0185467910959104
"posterior","disp",300,0.0847412974212494,TRUE,0.100631335719044,0.0779026116740952,FALSE,0.0432965414671638,2.13736224322081,0.0827356389271279
"posterior","log_lik",300,0.0513513751776046,TRUE,0.752447972110702,0.0383184629767688,TRUE,0.959265109859103,NA,NA
"wide","psi_(Intercept)",300,0.0672110777353055,FALSE,0.00339940293674246,0.113555119153667,FALSE,1.53226564657549e-05,0.115975365653453,0.00396715591371294
"wide","psi_occ_cov1",300,0.10662719019221,FALSE,5.81550842209122e-05,0.139903452428597,FALSE,1.27530730420489e-09,0.134501117090833,0.00449309958738923
"wide","p_(Intercept)",300,0.0629388361706861,TRUE,0.0757560761093187,0.117251224905827,FALSE,0.00055942436578027,0.058041176728567,0.00215099725572629
"wide","p_det_cov1",300,0.0944032126349681,FALSE,0.000676889280375126,0.158806425269936,FALSE,7.76008195146893e-07,0.055534842687065,0.00192730117102422
"wide","pos_(Intercept)",300,0.11865986138246,FALSE,1.28801208417739e-05,0.156243656272577,FALSE,2.11620368628651e-06,0.0591624328675654,0.00264946629128981
"wide","pos_pos_cov1",300,0.0767448635349411,FALSE,0.0252505470305472,0.128423000676089,FALSE,0.000109285911003121,0.0172892459142943,0.000619255045484134
"wide","sigma",300,0.0897762875353512,FALSE,9.00532419967348e-07,0.149107124948315,FALSE,1.71073944665867e-06,0.219641090891908,0.0100865728837453
"wide","sigma_pos_field",300,0.084310417662558,FALSE,0.000328314811623875,0.155990716127299,FALSE,1.11693464788232e-06,0.0747598725728275,0.0031703751950412
"wide","alpha",300,0.125438985730994,FALSE,4.94353375457557e-07,0.184474889546759,FALSE,6.70825495152627e-09,0.313417761905123,0.0175211663577952
"wide","disp",300,0.122299717392349,FALSE,3.29193193704391e-07,0.186698671047406,FALSE,6.36620756111483e-11,2.20451574683225,0.0729022301935189
"narrow","psi_(Intercept)",300,0.0981195316181428,FALSE,3.38499451683072e-05,0.156196533624273,FALSE,1.2438173424556e-07,0.116679641410042,0.00502518360167459
"narrow","psi_occ_cov1",300,0.113826397122639,FALSE,0.00133169994526494,0.0980110507543734,FALSE,0.000282484285131002,0.13239352575186,0.00571824913201794
"narrow","p_(Intercept)",300,0.0955823115382097,FALSE,7.71411695632551e-08,0.159899877341885,FALSE,3.34925367440064e-08,0.0584830383893005,0.00268943782474643
"narrow","p_det_cov1",300,0.0644765356111908,FALSE,0.0107960195657754,0.104846058398984,FALSE,0.00147932634578285,0.0547744050942652,0.00246039893878582
"narrow","pos_(Intercept)",300,0.0905129789154173,FALSE,1.47975461397554e-05,0.0932140133298296,FALSE,3.19800092296596e-07,0.0587872482485641,0.00320528081613363
"narrow","pos_pos_cov1",300,0.0777946470540899,FALSE,0.000291940997602214,0.135150902401482,FALSE,5.57144013146882e-08,0.0172253489227374,0.000787305194910469
"narrow","sigma",300,0.102664437004918,FALSE,7.54951656745106e-15,0.149136568280504,FALSE,0,0.219148940916501,0.0117312463326263
"narrow","sigma_pos_field",300,0.0582486021039741,FALSE,0.0214140178187323,0.105275431982261,FALSE,0.000998587132034712,0.0736318436236756,0.0037856105846951
"narrow","alpha",300,0.0939201066051891,FALSE,2.05369055095161e-12,0.137048950385522,FALSE,0,0.308283642612388,0.0195995294447139
"narrow","disp",300,0.101444061648645,FALSE,0.00739534627217853,0.105143366211047,FALSE,0.00136197425919504,2.13565316853733,0.0924270221657793
