"arm","quantity","n","ks","inside","p_unif","ks_folded","inside_folded","p_unif_folded","crps","crps_se"
"posterior","psi_(Intercept)",300,0.0862308264322159,TRUE,0.0871991026894942,0.0634287473247511,TRUE,0.220618005040781,0.144785227078449,0.00606792110466832
"posterior","psi_occ_cov1",300,0.0740403624000961,FALSE,0.018783953737866,0.0415661510051566,TRUE,0.193798322291679,0.168309835735444,0.00741816969760453
"posterior","p_(Intercept)",300,0.0405284380286937,TRUE,0.942642004341496,0.0443902093907206,TRUE,0.464305794963067,0.123652194752361,0.00523999362777483
"posterior","p_det_cov1",300,0.0444870241502188,TRUE,0.190400611192423,0.0523386744718006,TRUE,0.0978204625645531,0.127194388411697,0.00562508643464707
"posterior","pos_(Intercept)",300,0.0624699425164584,TRUE,0.499192306067368,0.0576292885972552,TRUE,0.411164550365557,0.0548764599802154,0.00234361362094674
"posterior","pos_pos_cov1",300,0.0366748216205509,TRUE,0.715222151377017,0.0573627040641526,TRUE,0.546439208819968,0.0393247974386571,0.00175494453580257
"posterior","sigma",300,0.0538955573883414,TRUE,0.25480298356608,0.0536779630876199,TRUE,0.413146723218574,0.184044458166543,0.00892358647439122
"posterior","sigma_pos_field",300,0.0810667618722141,FALSE,0.0304863022462759,0.0288846576897612,FALSE,0.0437724540029409,0.101171248351377,0.00496219775435896
"posterior","alpha",300,0.0756951988202899,TRUE,0.0840520246564104,0.0413903976405796,TRUE,0.389457293889129,0.296754814565717,0.0193032537184731
"posterior","disp",300,0.0710360140554717,TRUE,0.327835147806487,0.0264053240804051,TRUE,0.861807743978849,3.9928418368512,0.214979190576701
"posterior","log_lik",300,0.0678914844030191,TRUE,0.299997376336788,0.0282587375922769,TRUE,0.986199158584341,NA,NA
"wide","psi_(Intercept)",300,0.0859418878975239,TRUE,0.0677146971470366,0.0978101528953119,FALSE,0.0140703675842934,0.145497636892063,0.00536285169751059
"wide","psi_occ_cov1",300,0.0841546959593634,FALSE,0.00136415869980122,0.115196006628876,FALSE,0.00102396863372933,0.169828369266164,0.00658367286577892
"wide","p_(Intercept)",300,0.0836526612428805,FALSE,0.0168508283955452,0.135944442392975,FALSE,3.4400806599777e-05,0.125827554956581,0.00460487650902165
"wide","p_det_cov1",300,0.0658252577620638,FALSE,0.00203964608442841,0.109539165483311,FALSE,1.44380665138e-05,0.128113144550113,0.00503507219433204
"wide","pos_(Intercept)",300,0.101432572673098,FALSE,0.000371767523605349,0.139178557347995,FALSE,2.78946387818335e-05,0.0556920378014215,0.00208579058853712
"wide","pos_pos_cov1",300,0.0694086033333393,FALSE,0.0390124551225984,0.0979344945650237,FALSE,0.0163509800518659,0.0396058591259416,0.00156365347170831
"wide","sigma",300,0.1149509728064,FALSE,2.0393489855719e-06,0.147603864301098,FALSE,2.26421261639853e-06,0.188206995812935,0.00817909782359213
"wide","sigma_pos_field",300,0.0883075030341707,FALSE,0.000525513256108057,0.113958264130732,FALSE,2.48112032212866e-05,0.102141370467768,0.00452085315348453
"wide","alpha",300,0.098715498155334,FALSE,1.39508941674471e-05,0.182898636561233,FALSE,6.14804818166448e-09,0.30105240209737,0.0182527565955756
"wide","disp",300,0.0986070908725174,FALSE,0.000113028428917583,0.136469410690614,FALSE,6.70484093800994e-08,4.05020746961151,0.198432432198616
"narrow","psi_(Intercept)",300,0.124363994065494,FALSE,3.48942314970513e-05,0.156131441644795,FALSE,2.92215363018045e-10,0.147355652977802,0.00670298063216548
"narrow","psi_occ_cov1",300,0.111328724838897,FALSE,5.43770894756435e-07,0.141426912737558,FALSE,1.02974286875224e-08,0.170635936917988,0.0081717638851716
"narrow","p_(Intercept)",300,0.0634431914981582,FALSE,0.00149624437183149,0.0929293766639422,FALSE,1.0877403025078e-05,0.124579986080463,0.0058265335745206
"narrow","p_det_cov1",300,0.0950206462428708,FALSE,4.91275663849766e-06,0.155950261019325,FALSE,3.82215814553888e-09,0.12921455367055,0.00615815576895096
"narrow","pos_(Intercept)",300,0.0977191942828002,FALSE,0.00260955347890779,0.122105055232267,FALSE,0.000129032237585314,0.0554471709867026,0.00258739474419265
"narrow","pos_pos_cov1",300,0.0865561026170331,FALSE,1.84628192083647e-05,0.166043070458264,FALSE,3.55185647560319e-09,0.0399312740561435,0.00193074952726534
"narrow","sigma",300,0.0744848628680876,FALSE,1.64187552442741e-11,0.113669970630867,FALSE,1.209898847776e-11,0.185217669236172,0.00965628644560537
"narrow","sigma_pos_field",300,0.124617869420956,FALSE,2.01092254958901e-07,0.143410996248101,FALSE,2.39082742492513e-08,0.102631651725641,0.0053691352097879
"narrow","alpha",300,0.143348039507579,FALSE,9.2148511043888e-15,0.135070786569888,FALSE,0,0.302289727366102,0.020329622312974
"narrow","disp",300,0.123833249509353,FALSE,9.72210090210979e-11,0.136275249945798,FALSE,9.29440968633344e-11,4.04956960622853,0.231416743140473
