"arm","quantity","n","ks","inside","p_unif","ks_folded","inside_folded","p_unif_folded","crps","crps_se"
"posterior","psi_(Intercept)",300,0.0459211361225257,FALSE,0.00686683768866103,0.0706287986743367,FALSE,0.000201137494312609,0.152102682614453,0.00685744135740619
"posterior","psi_occ_cov1",300,0.10707579332776,FALSE,0.00287076110368711,0.0608182533221866,TRUE,0.482910775375674,0.171990585793592,0.00760354327895752
"posterior","p_(Intercept)",300,0.0558530320915978,TRUE,0.442470455182726,0.0369353637660293,TRUE,0.201872219138637,0.123141350484949,0.00542635601865662
"posterior","p_det_cov1",300,0.0308399004784801,TRUE,0.94945114706515,0.0345862695038172,TRUE,0.879542869511131,0.117339083123365,0.00476306289377996
"posterior","pos_(Intercept)",300,0.0918625760507248,FALSE,0.0300980026971873,0.0323604738531504,TRUE,0.796501146229775,0.0569038981415622,0.00257580195828363
"posterior","pos_pos_cov1",300,0.052116011140522,TRUE,0.440374517546197,0.0701371153481019,TRUE,0.245009164799676,0.0390088302437961,0.00166585654502511
"posterior","sigma",300,0.0907718395624748,FALSE,0.0244841527231222,0.0637288995811799,TRUE,0.510811870181755,0.185304910150126,0.00880304754513859
"posterior","sigma_pos_field",300,0.0476578982510237,TRUE,0.592598860720922,0.0356805549045175,TRUE,0.975738285826612,0.0918985231960061,0.00415445555056071
"posterior","alpha",300,0.0828954618377502,TRUE,0.053302425844802,0.0365729426995697,TRUE,0.842700736793216,0.28610021326005,0.0162316735608591
"posterior","disp",300,0.0675839988943785,TRUE,0.372542649417184,0.0406291003459633,TRUE,0.782611106698757,3.93803108684422,0.203677961226557
"posterior","log_lik",300,0.0508661924253463,TRUE,0.708349013493603,0.0317323848506927,TRUE,0.957861713676862,NA,NA
"wide","psi_(Intercept)",300,0.0563937452137799,TRUE,0.271809943010167,0.0824775996536471,TRUE,0.0967090427430347,0.152295524879591,0.00610602382866589
"wide","psi_occ_cov1",300,0.113273023025521,FALSE,6.30998403927663e-05,0.104013481094901,FALSE,0.0111970277259517,0.172953272404086,0.00675237807901987
"wide","p_(Intercept)",300,0.0903716950381812,FALSE,8.2254231974499e-05,0.140790169416774,FALSE,1.08491188366422e-06,0.125413929507289,0.00482201910473834
"wide","p_det_cov1",300,0.073670899280779,FALSE,0.00114758280349958,0.125238369540083,FALSE,1.83328939029614e-06,0.119190304544913,0.00418101215282875
"wide","pos_(Intercept)",300,0.122204065805715,FALSE,0.000258483761461648,0.119176867607686,FALSE,0.00214135411556127,0.0575331452071586,0.00229304733068786
"wide","pos_pos_cov1",300,0.0585955718663018,TRUE,0.0898261566300467,0.0879936907515971,FALSE,0.00184697082625762,0.0392264868379022,0.0014778194184773
"wide","sigma",300,0.140520629589491,FALSE,8.56021263873075e-08,0.153026806712951,FALSE,5.53487781274065e-07,0.189648229899408,0.0080493510728502
"wide","sigma_pos_field",300,0.0814418466844762,FALSE,0.0230373863120498,0.138923865823553,FALSE,9.84679657840548e-05,0.0931420719098544,0.00371636486356159
"wide","alpha",300,0.0884867951827967,FALSE,5.03589286249273e-06,0.165211505202128,FALSE,3.12666318391663e-08,0.290154464376679,0.0152731036398044
"wide","disp",300,0.0861917664151847,FALSE,0.000130274937948593,0.149916603060075,FALSE,2.34310147950723e-08,4.01214155168952,0.187670366024834
"narrow","psi_(Intercept)",300,0.095934767374202,FALSE,2.64033239716355e-12,0.15661324647018,FALSE,0,0.154929558214465,0.00751733656860444
"narrow","psi_occ_cov1",300,0.158498481096401,FALSE,1.86905725341191e-08,0.160935744184218,FALSE,1.3967216272448e-10,0.174815127131197,0.00837181080957878
"narrow","p_(Intercept)",300,0.0771020360734863,FALSE,0.00130097048446165,0.10821221732634,FALSE,0.000604514122515387,0.124008406317654,0.00598219050543303
"narrow","p_det_cov1",300,0.0656632530274254,FALSE,0.00343988466460676,0.119304771081532,FALSE,2.72758547903429e-06,0.118466695527581,0.00531073742407825
"narrow","pos_(Intercept)",300,0.107065023858645,FALSE,2.20838127855671e-05,0.125126315324226,FALSE,1.12972716292958e-07,0.0575420686173322,0.00283654757852774
"narrow","pos_pos_cov1",300,0.102927554853256,FALSE,3.28630124922791e-05,0.172901214491464,FALSE,5.2051840615519e-10,0.0396778268939292,0.00184035763143957
"narrow","sigma",300,0.0811840167496374,FALSE,8.27160562266727e-12,0.120340529021491,FALSE,2.83888468288751e-11,0.186265265804206,0.00955864498678355
"narrow","sigma_pos_field",300,0.100912597730193,FALSE,0.00017082167285043,0.11871638897722,FALSE,1.5337740068011e-05,0.0929495938081257,0.0045661760821383
"narrow","alpha",300,0.181918072497849,FALSE,7.32747196252603e-15,0.174129531684881,FALSE,0,0.292082674022611,0.017191134600796
"narrow","disp",300,0.110751797451684,FALSE,8.67720229003055e-10,0.123022446968021,FALSE,3.54933971102867e-10,3.98171138649197,0.22015164021285
