"arm","quantity","n","ks","inside","p_unif","ks_folded","inside_folded","p_unif_folded","crps","crps_se"
"posterior","psi_(Intercept)",300,0.0443370267072686,TRUE,0.52462216667404,0.045519980700929,TRUE,0.798436762882953,0.11495736132365,0.00452106989657593
"posterior","psi_occ_cov1",300,0.0804028848945304,TRUE,0.141846852833402,0.0463156217034154,FALSE,0.0484304744784932,0.131685402412521,0.00512723982027513
"posterior","p_(Intercept)",300,0.0419816808036429,TRUE,0.703507167199232,0.0598233905750321,TRUE,0.422166761989677,0.0576102405319088,0.00243798819691022
"posterior","p_det_cov1",300,0.0440857418591408,TRUE,0.515008240993837,0.0548381503849484,TRUE,0.590375837292323,0.0544085008009034,0.00219696976045652
"posterior","pos_(Intercept)",300,0.0682385521394685,TRUE,0.122745722330626,0.0518214613221936,TRUE,0.784947279719987,0.0583268993232331,0.00294120992136268
"posterior","pos_pos_cov1",300,0.0425241494844498,TRUE,0.941817836209154,0.0617149656355663,TRUE,0.428372201009944,0.0170758498010336,0.000706076903181194
"posterior","sigma",300,0.0584952910077987,TRUE,0.607462486028583,0.0393859275205473,TRUE,0.903564940020733,0.215842286031072,0.010896043437844
"posterior","sigma_pos_field",300,0.0368704033836498,TRUE,0.957526774644788,0.0584122320975026,TRUE,0.651595805963214,0.0731233834925719,0.00347740644609446
"posterior","alpha",300,0.0523137323073937,TRUE,0.770926778326458,0.0513483645129654,TRUE,0.655209998988319,0.305533827215317,0.0185323681065264
"posterior","disp",300,0.0857863615664038,TRUE,0.0921427914495863,0.0845344772099917,TRUE,0.0555792739777394,2.13731330695762,0.0826851413768814
"posterior","log_lik",300,0.048774476316827,TRUE,0.792311292093314,0.0383184629767688,TRUE,0.959265109859103,NA,NA
"wide","psi_(Intercept)",300,0.0672110777353055,FALSE,0.00299094057233185,0.113555119153667,FALSE,1.53226564657549e-05,0.116032400100645,0.00397281620643941
"wide","psi_occ_cov1",300,0.10662719019221,FALSE,6.79721052749827e-05,0.1451104324968,FALSE,2.53532728144990e-09,0.134574279253972,0.00450115416024416
"wide","p_(Intercept)",300,0.0629388361706861,TRUE,0.0757560761093187,0.117251224905827,FALSE,0.00055942436578027,0.0580632135730767,0.002156097124124
"wide","p_det_cov1",300,0.0944032126349681,FALSE,0.000676889280375126,0.158806425269936,FALSE,7.76008195146893e-07,0.0555221842608184,0.00192210761928977
"wide","pos_(Intercept)",300,0.11865986138246,FALSE,1.39514958410469e-05,0.153636439663479,FALSE,5.4914676335116e-06,0.0591695587907085,0.00265094849312332
"wide","pos_pos_cov1",300,0.0734115302016077,FALSE,0.0252505470305472,0.128423000676089,FALSE,0.000109285911003121,0.0173147961287069,0.000618923163162299
"wide","sigma",300,0.0905005666040147,FALSE,9.00532419967348e-07,0.150461754723441,FALSE,1.12514365779859e-06,0.219321161825069,0.0100669020801214
"wide","sigma_pos_field",300,0.0864509202775248,FALSE,0.000199836273781284,0.158722305480717,FALSE,9.73893619415911e-07,0.0747045170313732,0.00316162233309153
"wide","alpha",300,0.124674385885329,FALSE,1.78504582892813e-07,0.184474889546759,FALSE,6.70825495152627e-09,0.313021461873778,0.0175113975264233
"wide","disp",300,0.126509587020957,FALSE,1.95046306106228e-07,0.188950913988471,FALSE,6.69075905790351e-12,2.20481507780135,0.0728679220122671
"narrow","psi_(Intercept)",300,0.0952552148405757,FALSE,3.38499451683072e-05,0.152479073423613,FALSE,2.2709771352325e-07,0.116715431007404,0.00503025317856612
"narrow","psi_occ_cov1",300,0.112822436491776,FALSE,0.00133169994526494,0.0946777174210401,FALSE,0.000269506185542556,0.132485230264204,0.00572720618278395
"narrow","p_(Intercept)",300,0.0955823115382097,FALSE,2.97782117542056e-06,0.160717171696308,FALSE,1.03163310116727e-08,0.0585174202473,0.00269293517042356
"narrow","p_det_cov1",300,0.0640978907248612,FALSE,0.0107960195657754,0.105353169445565,FALSE,0.00148491122381844,0.0547341045823292,0.00245358329501047
"narrow","pos_(Intercept)",300,0.0924851233724447,FALSE,1.04645143516047e-05,0.0975285933421421,FALSE,6.7332345676796e-07,0.0587971851590651,0.00320582794966249
"narrow","pos_pos_cov1",300,0.0811279803874232,FALSE,0.000291940997602214,0.136776816451818,FALSE,1.11376330158564e-07,0.0172491471480059,0.000786994916980118
"narrow","sigma",300,0.10408326564375,FALSE,7.54951656745106e-15,0.152469901613838,FALSE,0,0.218784077291945,0.0117102496967324
"narrow","sigma_pos_field",300,0.0574193556721983,FALSE,0.0399145225833533,0.107936104642934,FALSE,0.000998587132034712,0.0735688544943888,0.00377869148331715
"narrow","alpha",300,0.0939201066051891,FALSE,2.05369055095161e-12,0.136330863789742,FALSE,0,0.30774670732515,0.0195824028655135
"narrow","disp",300,0.10108234939456,FALSE,0.0118140975248523,0.10477797953201,FALSE,0.00497823821980425,2.13529991112452,0.0923534477509097
