"arm","quantity","n","ks","inside","p_unif","ks_folded","inside_folded","p_unif_folded","crps","crps_se"
"posterior","psi_(Intercept)",300,0.0970196185566117,FALSE,0.03335664472792,0.0549536001034543,TRUE,0.0581470931547632,0.145201272011711,0.00611335247465628
"posterior","psi_occ_cov1",300,0.0719704374809301,FALSE,0.00750530788927739,0.0501624239825674,TRUE,0.467633764401341,0.169070678565314,0.00746979801889954
"posterior","p_(Intercept)",300,0.0357351057864869,TRUE,0.840262199836911,0.0480270840086245,TRUE,0.530790643396507,0.123806573657174,0.0052578372306091
"posterior","p_det_cov1",300,0.04403331796563,TRUE,0.0903786780980415,0.0598579200390383,TRUE,0.0594295941842576,0.127511435523336,0.00561843564538719
"posterior","pos_(Intercept)",300,0.068369768822567,TRUE,0.301362031608928,0.0260165150688426,TRUE,0.955414262162167,0.0549517969491819,0.00242399328912465
"posterior","pos_pos_cov1",300,0.041144144377326,TRUE,0.872789840826012,0.0454725453345824,TRUE,0.913513363733162,0.0380950033984877,0.00158878091125388
"posterior","sigma",300,0.0524970355427964,TRUE,0.25480298356608,0.0508932305368354,TRUE,0.413146723218574,0.183475471270368,0.00903366638847964
"posterior","sigma_pos_field",300,0.058630328063096,FALSE,0.037712672444069,0.0233048938500533,TRUE,0.0591784644104418,0.0960866131057149,0.0044346993657015
"posterior","alpha",300,0.0640593777830386,TRUE,0.177055689425878,0.0294951018459828,TRUE,0.0965994045165125,0.289538347814764,0.0174916312093861
"posterior","disp",300,0.0613691570246304,TRUE,0.342507992922076,0.0406478506090727,TRUE,0.937295939736554,4.01433873431314,0.201318894867008
"posterior","log_lik",300,0.0727283465115826,TRUE,0.167571021067072,0.0445233129696985,TRUE,0.930794285447965,NA,NA
"wide","psi_(Intercept)",300,0.091016062163961,TRUE,0.0507937171002992,0.0990594481087754,FALSE,0.0113524090304913,0.145861711071942,0.00540358756449459
"wide","psi_occ_cov1",300,0.08781962057111,FALSE,0.000807606363479318,0.110206483540398,FALSE,0.00115945297690345,0.17037204595926,0.00664073089293434
"wide","p_(Intercept)",300,0.0870461241077679,FALSE,0.00307357630115135,0.145025191488891,FALSE,3.84966943822729e-05,0.126012580602859,0.00462439530395696
"wide","p_det_cov1",300,0.0626095144262725,FALSE,0.00122985572611956,0.110191011587254,FALSE,0.000124712375053848,0.128366622297845,0.0050286202182646
"wide","pos_(Intercept)",300,0.103422919980889,FALSE,0.000369658507218151,0.130452161836498,FALSE,0.000116359791591303,0.0557731431509333,0.00215724090336093
"wide","pos_pos_cov1",300,0.0610516147956729,FALSE,0.0365078088278037,0.102103229591346,FALSE,0.00022555523015888,0.0384839399337927,0.00140153981820277
"wide","sigma",300,0.108445448093991,FALSE,7.89375030896267e-08,0.15120175079482,FALSE,1.45880559854206e-08,0.187785426789138,0.00830558564057178
"wide","sigma_pos_field",300,0.0876075750673664,FALSE,0.0138008919538247,0.124849892503102,FALSE,0.000526161854494722,0.0970794473197377,0.00397890432515389
"wide","alpha",300,0.0881834953673812,FALSE,2.35955271109534e-05,0.166880931848045,FALSE,2.67079576232732e-08,0.294214661124023,0.0164590147484901
"wide","disp",300,0.0844859240271798,FALSE,0.00292405020888709,0.132630679706342,FALSE,3.70335358201856e-06,4.06213028909254,0.184690542720798
"narrow","psi_(Intercept)",300,0.126051827527454,FALSE,8.69318969809463e-07,0.154827337816514,FALSE,1.02573505245118e-12,0.147794095859124,0.00675109882491805
"narrow","psi_occ_cov1",300,0.121465223173031,FALSE,1.90360100926767e-06,0.147519301098762,FALSE,1.59242775632507e-08,0.171627250255337,0.00822129369061089
"narrow","p_(Intercept)",300,0.0629765392019768,FALSE,0.00430366023633921,0.096358119874983,FALSE,6.67389948851849e-05,0.124652369022127,0.00584172532996291
"narrow","p_det_cov1",300,0.093426990594437,FALSE,2.89099573058671e-06,0.148845729034684,FALSE,2.05111605477981e-09,0.129631895076073,0.00615243263409808
"narrow","pos_(Intercept)",300,0.0967377860937019,FALSE,0.00462331595282872,0.105417097122689,FALSE,6.76743988112793e-05,0.0554661289973139,0.00267310189424283
"narrow","pos_pos_cov1",300,0.0831749935318318,FALSE,6.92853661583559e-05,0.146483823148918,FALSE,2.97318485942277e-07,0.0386174346477591,0.00176325057450079
"narrow","sigma",300,0.0742152397208911,FALSE,2.47919462736945e-11,0.10370577200568,FALSE,4.49683623671149e-11,0.184631273680753,0.00974919990687352
"narrow","sigma_pos_field",300,0.116266227001141,FALSE,3.48154668761147e-06,0.13261318430516,FALSE,7.80247321419125e-07,0.0973442546617962,0.00485441682014077
"narrow","alpha",300,0.157232753981734,FALSE,8.99280649946377e-15,0.148743416142442,FALSE,0,0.294512511687181,0.018510359205855
"narrow","disp",300,0.127911585602708,FALSE,1.38056233112138e-11,0.165823171205417,FALSE,1.08880016114199e-10,4.08124094627247,0.218059465571347
