"arm","quantity","n","ks","inside","p_unif","ks_folded","inside_folded","p_unif_folded","crps","crps_se"
"posterior","psi_(Intercept)",300,0.0455963748667292,FALSE,0.0184470057752822,0.0667630763387024,FALSE,0.000384137073802693,0.151755776959836,0.00684236916890571
"posterior","psi_occ_cov1",300,0.102620497866135,FALSE,0.00570003180680978,0.0485743290656024,TRUE,0.601485769915592,0.17069446044021,0.00756259361439992
"posterior","p_(Intercept)",300,0.0650713886897248,TRUE,0.331489089322387,0.041143884245099,TRUE,0.962361725705753,0.122937948151609,0.00541940026173442
"posterior","p_det_cov1",300,0.0412734943050197,TRUE,0.917161541736296,0.04958999593727,TRUE,0.85653231381341,0.116880791476162,0.00474745689441486
"posterior","pos_(Intercept)",300,0.0769029625812362,TRUE,0.181851969169758,0.0530468434553942,TRUE,0.528386204077502,0.0567205711525505,0.00249280632857123
"posterior","pos_pos_cov1",300,0.0501226977662711,TRUE,0.492552564334745,0.0676826374851975,TRUE,0.321377135182751,0.0394957412448558,0.00173621628296966
"posterior","sigma",300,0.0921386285116688,FALSE,0.0307373463584011,0.0453915429976467,TRUE,0.925300302067778,0.186232470605175,0.00875014851537039
"posterior","sigma_pos_field",300,0.0595363780736702,TRUE,0.597869714185306,0.0390727561473403,TRUE,0.574831389426241,0.0962832847640868,0.00464383677577404
"posterior","alpha",300,0.0986438906992948,FALSE,0.0207865046756229,0.0490084718666596,TRUE,0.265430298287887,0.297200706895995,0.0184596085459278
"posterior","disp",300,0.0693388764928999,TRUE,0.0869039686991978,0.0514783090302647,TRUE,0.738538352232989,3.77181111490166,0.184423476489845
"posterior","log_lik",300,0.0473602653431026,TRUE,0.481823764155228,0.0380538640195385,TRUE,0.942692679178365,NA,NA
"wide","psi_(Intercept)",300,0.0539532100023963,TRUE,0.372078627962991,0.0794841271241964,TRUE,0.112532604749856,0.152017681563054,0.00609422288660175
"wide","psi_occ_cov1",300,0.120717455798582,FALSE,0.000500678882010108,0.110021296008029,FALSE,0.00397920802600127,0.171897522727679,0.00670758884966004
"wide","p_(Intercept)",300,0.101075183459469,FALSE,3.65590158061257e-05,0.135026632414736,FALSE,4.54671261784778e-06,0.12525569615011,0.00481578715263428
"wide","p_det_cov1",300,0.0792864133093396,FALSE,0.00288308561721051,0.127722446335045,FALSE,1.77694436742648e-06,0.118814998637806,0.00416324202366636
"wide","pos_(Intercept)",300,0.113228127443536,FALSE,0.00033396877700631,0.123667270674169,FALSE,0.000822327699687597,0.0573505310785492,0.0022171841539388
"wide","pos_pos_cov1",300,0.0578659339862045,TRUE,0.0748568021733564,0.0894768622365312,FALSE,0.0236998375345744,0.0396760510777964,0.0015438680373854
"wide","sigma",300,0.139737765782482,FALSE,1.74202886416008e-06,0.133605952524995,FALSE,8.90957678212345e-06,0.190373623127398,0.00799591118915957
"wide","sigma_pos_field",300,0.0724996748960989,FALSE,0.00110826383034301,0.120832490395132,FALSE,0.000137136754279843,0.0975950009573681,0.00420937146505244
"wide","alpha",300,0.0936082707115803,FALSE,4.81264900633604e-05,0.171476814359751,FALSE,7.62031688861242e-08,0.300476443511375,0.01749146625018
"wide","disp",300,0.108590509599351,FALSE,3.95165513866758e-07,0.163847685865369,FALSE,1.74036007827283e-10,3.85485267176387,0.168719115872976
"narrow","psi_(Intercept)",300,0.0921499475011217,FALSE,6.25883789240333e-11,0.158299872376548,FALSE,0,0.154559190949602,0.00750328778427371
"narrow","psi_occ_cov1",300,0.149425678740054,FALSE,3.00833693511748e-08,0.148334189030356,FALSE,2.30214070029433e-10,0.173248992645744,0.0083319486730919
"narrow","p_(Intercept)",300,0.0796680428565995,FALSE,0.00180224191180844,0.101184438056537,FALSE,0.000204290382418315,0.123765351592467,0.00597703762388213
"narrow","p_det_cov1",300,0.0727298598149571,FALSE,0.00515910294563315,0.128167351488157,FALSE,4.95560837565634e-06,0.117943735413932,0.00529641927112589
"narrow","pos_(Intercept)",300,0.110856023122957,FALSE,1.3819841453877e-05,0.119594351526175,FALSE,5.16640774050892e-07,0.0574230314619016,0.00275161911859168
"narrow","pos_pos_cov1",300,0.10098610478632,FALSE,2.62783010651635e-06,0.1725468091145,FALSE,8.33278557266226e-10,0.0401747643618644,0.00191230123148745
"narrow","sigma",300,0.0840525852082761,FALSE,1.36661126859394e-10,0.122392545891947,FALSE,2.5502371325814e-09,0.187322895746307,0.0094955050808816
"narrow","sigma_pos_field",300,0.093464911188493,FALSE,0.000621986109398898,0.13445650645702,FALSE,2.31837361097664e-06,0.0974091309573697,0.00505079251582045
"narrow","alpha",300,0.178047365810694,FALSE,9.76996261670138e-15,0.167634834548328,FALSE,0,0.304259179389567,0.0194221266787206
"narrow","disp",300,0.114252353438573,FALSE,1.94958740262763e-08,0.117580765629943,FALSE,2.19014961722053e-08,3.80624643757044,0.200571682513084
