"seed","max_cells","same_grid","ep_base","ep_l5","ep_weight","ep_move","wd_base","wd_l5","wd_weight","wd_move","md_base","md_l5","md_weight","md_move","fl_ep","fl_wd","fl_md","hyperprior","within_cell","build"
1,2,FALSE,0.187956953664087,0.0911831056052776,0.134164236140703,0.157998948841906,0.357375437534465,0.102752548350029,0.232782279517659,0.315997897683812,0.0719078834962532,0.0876526466115613,0.0226035499998379,0.0771092194929855,0.191252299052496,0.381684693324518,0.0115190396028052,"proper","chord","85a3161111a9057aed9040b47f51fa250e4b65a2"
1,4,FALSE,0.187956953664087,0.0911831056052776,0.136455508152679,0.109698274081725,0.357375437534465,0.102752548350029,0.272911016305359,0.21939654816345,0.0719078834962532,0.0876526466115613,0.0247314884897637,0.0776571051181917,0.191252299052496,0.381684693324518,0.0115190396028052,"proper","chord","85a3161111a9057aed9040b47f51fa250e4b65a2"
1,8,FALSE,0.187956953664087,0.0911831056052776,0.146428135569801,0.146428135569801,0.357375437534465,0.102752548350029,0.292856271139601,0.292856271139601,0.0719078834962532,0.0876526466115613,0.0247319878127923,0.0247319878127923,0.191252299052496,0.381684693324518,0.0115190396028052,"proper","chord","85a3161111a9057aed9040b47f51fa250e4b65a2"
2,2,FALSE,0.174143499918927,0.07017407504314,0.144817643730569,0.166557102401098,0.325019411423124,0.0814727976389046,0.289635287461138,0.302994198743685,0.0876436652676664,0.0747784703705615,0.0347519144994847,0.0926496813284845,0.198505702108237,0.396626508109432,0.019777455171723,"proper","chord","85a3161111a9057aed9040b47f51fa250e4b65a2"
2,4,FALSE,0.174143499918927,0.07017407504314,0.161494045144706,0.16744246293771,0.325019411423124,0.0814727976389046,0.322988090289412,0.33488492587542,0.0876436652676664,0.0747784703705615,0.0353081844759647,0.0423840318414554,0.198505702108237,0.396626508109432,0.019777455171723,"proper","chord","85a3161111a9057aed9040b47f51fa250e4b65a2"
2,8,FALSE,0.174143499918927,0.07017407504314,0.172431058122366,0.110813447831487,0.325019411423124,0.0814727976389046,0.344862116244732,0.221626895662974,0.0876436652676664,0.0747784703705615,0.0362804821580417,0.0963294979962608,0.198505702108237,0.396626508109432,0.019777455171723,"proper","chord","85a3161111a9057aed9040b47f51fa250e4b65a2"
3,2,FALSE,0.266128693042569,0.0565735208851267,0.229396765021224,0.219411498151158,0.463073191897986,0.0774834189187203,0.458793530042448,0.376636702179055,0.113922890062636,0.0793619460564658,0.0298579612237354,0.0969652149356506,0.33425367960064,0.667812960877323,0.0163971149087037,"proper","chord","85a3161111a9057aed9040b47f51fa250e4b65a2"
3,4,FALSE,0.266128693042569,0.0565735208851267,0.249150008827302,0.0761915692448192,0.463073191897986,0.0774834189187203,0.498300017654604,0.152383138489638,0.113922890062636,0.0793619460564658,0.0296526983345012,0.0823708498211712,0.33425367960064,0.667812960877323,0.0163971149087037,"proper","chord","85a3161111a9057aed9040b47f51fa250e4b65a2"
3,8,FALSE,0.266128693042569,0.0565735208851267,0.280835679681032,0.280835679681032,0.463073191897986,0.0774834189187203,0.561671359362063,0.561671359362063,0.113922890062636,0.0793619460564658,0.029663093753804,0.029663093753804,0.33425367960064,0.667812960877323,0.0163971149087037,"proper","chord","85a3161111a9057aed9040b47f51fa250e4b65a2"
4,2,FALSE,0.151530125758663,0.0939782679419061,0.157160390982497,0.149460836596076,0.280548317631869,0.142513245917941,0.314320781964994,0.28248841359952,0.0666968104231191,0.0865957338131983,0.0230160305916743,0.0478408789442925,0.238769040982397,0.477538081964794,0.00559415743111255,"proper","chord","85a3161111a9057aed9040b47f51fa250e4b65a2"
