"seed","max_cells","same_grid","ep_base","ep_l5","ep_weight","ep_move","wd_base","wd_l5","wd_weight","wd_move","md_base","md_l5","md_weight","md_move","fl_ep","fl_wd","fl_md","hyperprior","within_cell","build"
1,2,FALSE,0.11129859800585,0.0636425133642403,0.0497790735758802,0.16041716816348,0.134328338620589,0.0681908984842587,0.0913065439696913,0.288160283221582,0.0818721476668141,0.0975602212047395,0.0224920333758158,0.0701141865319928,0.170327618950081,0.182101187119114,0.0378268864977919,"flat","box_uniform","85a3161111a9057aed9040b47f51fa250e4b65a2"
1,4,FALSE,0.11129859800585,0.0636425133642403,0.0564547171643048,0.0655558228069021,0.134328338620589,0.0681908984842587,0.102388720211023,0.107601981709475,0.0818721476668141,0.0975602212047395,0.0243513482702018,0.0802222713861346,0.170327618950081,0.182101187119114,0.0378268864977919,"flat","box_uniform","85a3161111a9057aed9040b47f51fa250e4b65a2"
1,8,FALSE,0.11129859800585,0.0636425133642403,0.0652748543273471,0.0652748543273471,0.134328338620589,0.0681908984842587,0.11998231937069,0.11998231937069,0.0818721476668141,0.0975602212047395,0.0243518286140517,0.0243518286140517,0.170327618950081,0.182101187119114,0.0378268864977919,"flat","box_uniform","85a3161111a9057aed9040b47f51fa250e4b65a2"
2,2,FALSE,0.136156937029719,0.066381005611495,0.056175585125358,0.14231934752936,0.193286161498127,0.104019535779931,0.112351170250716,0.256006939778209,0.104731966114178,0.0839735699915007,0.0363422480670618,0.099786053868629,0.183274993267472,0.253742250943753,0.0345091030049275,"flat","box_uniform","85a3161111a9057aed9040b47f51fa250e4b65a2"
2,4,FALSE,0.136156937029719,0.066381005611495,0.0801024596673414,0.0881512559933614,0.193286161498127,0.104019535779931,0.160204919334683,0.175706811252644,0.104731966114178,0.0839735699915007,0.0372729995659977,0.0382451727083053,0.183274993267472,0.253742250943753,0.0345091030049275,"flat","box_uniform","85a3161111a9057aed9040b47f51fa250e4b65a2"
2,8,FALSE,0.136156937029719,0.066381005611495,0.0911797926198009,0.0424199599530899,0.193286161498127,0.104019535779931,0.182359585239602,0.0644868935182223,0.104731966114178,0.0839735699915007,0.0387009239933876,0.096262520590987,0.183274993267472,0.253742250943753,0.0345091030049275,"flat","box_uniform","85a3161111a9057aed9040b47f51fa250e4b65a2"
3,2,FALSE,0.189223965454366,0.0696606943762904,0.135717095920746,0.258433856457515,0.130888445365325,0.139321388752581,0.271434191841492,0.476363083160355,0.137567136888173,0.0886596060534862,0.020353529793486,0.0809420614798908,0.205122129713183,0.370848667482024,0.0518474221193402,"flat","box_uniform","85a3161111a9057aed9040b47f51fa250e4b65a2"
3,4,FALSE,0.189223965454366,0.0696606943762904,0.136538710544769,0.0402918230372162,0.130888445365325,0.139321388752581,0.273077421089538,0.0567006752014161,0.137567136888173,0.0886596060534862,0.0200967096872411,0.0624253349926028,0.205122129713183,0.370848667482024,0.0518474221193402,"flat","box_uniform","85a3161111a9057aed9040b47f51fa250e4b65a2"
3,8,FALSE,0.189223965454366,0.0696606943762904,0.168663889784457,0.168663889784457,0.130888445365325,0.139321388752581,0.337327779568913,0.337327779568913,0.137567136888173,0.0886596060534862,0.0201086787093835,0.0201086787093835,0.205122129713183,0.370848667482024,0.0518474221193402,"flat","box_uniform","85a3161111a9057aed9040b47f51fa250e4b65a2"
4,2,FALSE,0.0921677865312593,0.0874364024551446,0.0736932566869899,0.119903476872535,0.104257867609375,0.109217440571213,0.132476897042375,0.226149862122803,0.066318948354205,0.0971484567193471,0.0220135731249244,0.0590165964251418,0.152775801231954,0.279639143111464,0.0283991838710303,"flat","box_uniform","85a3161111a9057aed9040b47f51fa250e4b65a2"
4,4,FALSE,0.0921677865312593,0.0874364024551446,0.0786719147644298,0.0435656552358845,0.104257867609375,0.109217440571213,0.14243632508358,0.0612915514009444,0.066318948354205,0.0971484567193471,0.0218937119832398,0.0372083645838072,0.152775801231954,0.279639143111464,0.0283991838710303,"flat","box_uniform","85a3161111a9057aed9040b47f51fa250e4b65a2"
4,8,FALSE,0.0921677865312593,0.0874364024551446,0.0824177137349449,0.0277235682700212,0.104257867609375,0.109217440571213,0.149929068265297,0.0453709175617807,0.066318948354205,0.0971484567193471,0.0219172055498424,0.0386064365920573,0.152775801231954,0.279639143111464,0.0283991838710303,"flat","box_uniform","85a3161111a9057aed9040b47f51fa250e4b65a2"
5,2,FALSE,0.0720473556844564,0.0676886778458287,0.070662574361419,0.0785092677560388,0.033535314890309,0.0342447635403907,0.137950266349842,0.156535293015872,0.040249361271018,0.0994866722592671,0.0302292619884471,0.0308509933919783,0.105174058343665,0.18964516046527,0.0232032924022592,"flat","box_uniform","85a3161111a9057aed9040b47f51fa250e4b65a2"
5,4,FALSE,0.0720473556844564,0.0676886778458287,0.0399887558731681,0.0674738910261893,0.033535314890309,0.0342447635403907,0.0766138199175613,0.131635406422845,0.040249361271018,0.0994866722592671,0.029912925429741,0.0299286689708018,0.105174058343665,0.18964516046527,0.0232032924022592,"flat","box_uniform","85a3161111a9057aed9040b47f51fa250e4b65a2"
5,8,FALSE,0.0720473556844564,0.0676886778458287,0.0301635208449367,0.0301635208449367,0.033535314890309,0.0342447635403907,0.0571136142004205,0.0571136142004205,0.040249361271018,0.0994866722592671,0.0299125325460089,0.0299125325460089,0.105174058343665,0.18964516046527,0.0232032924022592,"flat","box_uniform","85a3161111a9057aed9040b47f51fa250e4b65a2"
6,2,FALSE,0.139784419959889,0.104144290529774,0.0780178561645578,0.294672738326215,0.2100927592364,0.028499339891006,0.156035712329116,0.546577132744242,0.130931569912642,0.106021197455062,0.0105113948654879,0.0849921327030881,0.223409764611169,0.379407888259906,0.0459346581288202,"flat","box_uniform","85a3161111a9057aed9040b47f51fa250e4b65a2"
6,4,FALSE,0.139784419959889,0.104144290529774,0.0832893868315483,0.101148691931924,0.2100927592364,0.028499339891006,0.166578773663097,0.0795685279109668,0.130931569912642,0.106021197455062,0.0105133112409811,0.0847440626703616,0.223409764611169,0.379407888259906,0.0459346581288202,"flat","box_uniform","85a3161111a9057aed9040b47f51fa250e4b65a2"
6,8,FALSE,0.139784419959889,0.104144290529774,0.091048181876514,0.091048181876514,0.2100927592364,0.028499339891006,0.182096363753028,0.182096363753028,0.130931569912642,0.106021197455062,0.0105264369904819,0.0105264369904819,0.223409764611169,0.379407888259906,0.0459346581288202,"flat","box_uniform","85a3161111a9057aed9040b47f51fa250e4b65a2"
7,2,FALSE,0.109872491966867,0.0892351028321382,0.0455252747465665,0.189100954274497,0.181643176036861,0.0639025492504842,0.08550043917127,0.368848812461664,0.0793694989221142,0.0970769234090947,0.0416810321374377,0.0563560129077231,0.150282671650339,0.198274503998011,0.0533953870878325,"flat","box_uniform","85a3161111a9057aed9040b47f51fa250e4b65a2"
7,4,FALSE,0.109872491966867,0.0892351028321382,0.0463594646811598,0.0367208488103833,0.181643176036861,0.0639025492504842,0.0867943257296927,0.0351914931301377,0.0793694989221142,0.0970769234090947,0.0415884189694127,0.0407688073251148,0.150282671650339,0.198274503998011,0.0533953870878325,"flat","box_uniform","85a3161111a9057aed9040b47f51fa250e4b65a2"
7,8,FALSE,0.109872491966867,0.0892351028321382,0.0632783287250547,0.0632783287250547,0.181643176036861,0.0639025492504842,0.120716813264659,0.120716813264659,0.0793694989221142,0.0970769234090947,0.041616401148409,0.041616401148409,0.150282671650339,0.198274503998011,0.0533953870878325,"flat","box_uniform","85a3161111a9057aed9040b47f51fa250e4b65a2"
8,2,FALSE,0.167557397384417,0.0860672525824235,0.079318668020764,0.287973991609038,0.155261925332545,0.0860884437367364,0.158637336041528,0.483254173351139,0.137941373859528,0.0981653937654864,0.00895942248992389,0.091236081985667,0.230721099886033,0.309985354081737,0.0546082384240748,"flat","box_uniform","85a3161111a9057aed9040b47f51fa250e4b65a2"
8,4,FALSE,0.167557397384417,0.0860672525824235,0.0957595929829348,0.0597365097181385,0.155261925332545,0.0860884437367364,0.188719275443928,0.0515339043497503,0.137941373859528,0.0981653937654864,0.00978320057052798,0.0894423804365338,0.230721099886033,0.309985354081737,0.0546082384240748,"flat","box_uniform","85a3161111a9057aed9040b47f51fa250e4b65a2"
