"seed","max_cells","same_grid","ep_base","ep_l5","ep_weight","ep_move","wd_base","wd_l5","wd_weight","wd_move","md_base","md_l5","md_weight","md_move","fl_ep","fl_wd","fl_md","hyperprior","within_cell","build"
1,2,FALSE,0.126964433810899,0.0664811541700963,0.0530331396623883,0.179637534277997,0.131213968683364,0.063179300257243,0.0896560152407571,0.327165817730627,0.0803134381100533,0.098089339446913,0.0219427101298377,0.06883660935342,0.166590616718376,0.202868394779741,0.0373472122267611,"proper","box_uniform","85a3161111a9057aed9040b47f51fa250e4b65a2"
1,4,FALSE,0.126964433810899,0.0664811541700963,0.0609565401130424,0.0634906250185622,0.131213968683364,0.063179300257243,0.121913080226085,0.105316373292153,0.0803134381100533,0.098089339446913,0.0240719307134318,0.0806362796621364,0.166590616718376,0.202868394779741,0.0373472122267611,"proper","box_uniform","85a3161111a9057aed9040b47f51fa250e4b65a2"
1,8,FALSE,0.126964433810899,0.0664811541700963,0.0709291675301637,0.0709291675301637,0.131213968683364,0.063179300257243,0.141858335060327,0.141858335060327,0.0803134381100533,0.098089339446913,0.0240724646193671,0.0240724646193671,0.166590616718376,0.202868394779741,0.0373472122267611,"proper","box_uniform","85a3161111a9057aed9040b47f51fa250e4b65a2"
2,2,FALSE,0.127956810665635,0.0642029932109957,0.0597357932413112,0.144601224724536,0.178127125383844,0.0998905078256127,0.119471586482622,0.260037700221878,0.104838304581797,0.0809471203124596,0.0334851426743882,0.0977097796666299,0.142064160348861,0.207097279266875,0.0317781131244042,"proper","box_uniform","85a3161111a9057aed9040b47f51fa250e4b65a2"
2,4,FALSE,0.127956810665635,0.0642029932109957,0.0764121946554481,0.085548054457087,0.178127125383844,0.0998905078256127,0.152824389310896,0.164721224896905,0.104838304581797,0.0809471203124596,0.0340421102209154,0.0418059492954015,0.142064160348861,0.207097279266875,0.0317781131244042,"proper","box_uniform","85a3161111a9057aed9040b47f51fa250e4b65a2"
2,8,FALSE,0.127956810665635,0.0642029932109957,0.0873492076331081,0.039773517269413,0.178127125383844,0.0998905078256127,0.174698415266216,0.0515877099967404,0.104838304581797,0.0809471203124596,0.0350171027680127,0.0941764955231493,0.142064160348861,0.207097279266875,0.0317781131244042,"proper","box_uniform","85a3161111a9057aed9040b47f51fa250e4b65a2"
3,2,FALSE,0.188510982121579,0.0692701287299457,0.124870806991627,0.259261980301174,0.131421259487618,0.138540257459891,0.249741613983254,0.476189514587116,0.143692548561217,0.0866127691122935,0.018860359139936,0.0803030601105433,0.240682611901592,0.307617601897623,0.0478634673473322,"proper","box_uniform","85a3161111a9057aed9040b47f51fa250e4b65a2"
3,4,FALSE,0.188510982121579,0.0692701287299457,0.144624050797705,0.0403649085852728,0.131421259487618,0.138540257459891,0.28924810159541,0.0566687775695557,0.143692548561217,0.0866127691122935,0.0187799500772119,0.0657086949960639,0.240682611901592,0.307617601897623,0.0478634673473322,"proper","box_uniform","85a3161111a9057aed9040b47f51fa250e4b65a2"
3,8,FALSE,0.188510982121579,0.0692701287299457,0.176309721651435,0.176309721651435,0.131421259487618,0.138540257459891,0.352619443302869,0.352619443302869,0.143692548561217,0.0866127691122935,0.0187903626617074,0.0187903626617074,0.240682611901592,0.307617601897623,0.0478634673473322,"proper","box_uniform","85a3161111a9057aed9040b47f51fa250e4b65a2"
4,2,FALSE,0.0936895086973708,0.0878856499099182,0.0739930577020221,0.121878385281279,0.108535617828931,0.109547477699075,0.133811572876806,0.230240806277221,0.0653291016988078,0.0972761046022875,0.0225306881440552,0.0575635525813649,0.159827282334238,0.23189356790643,0.0299075593426651,"proper","box_uniform","85a3161111a9057aed9040b47f51fa250e4b65a2"
4,4,FALSE,0.0936895086973708,0.0878856499099182,0.0724780336664755,0.0430675910305344,0.108535617828931,0.109547477699075,0.130804755727758,0.061949333781497,0.0653291016988078,0.0972761046022875,0.022491816080522,0.0369500137491481,0.159827282334238,0.23189356790643,0.0299075593426651,"proper","box_uniform","85a3161111a9057aed9040b47f51fa250e4b65a2"
4,8,FALSE,0.0936895086973708,0.0878856499099182,0.0725192294612414,0.0346481124443738,0.108535617828931,0.109547477699075,0.130889180156982,0.050718636998163,0.0653291016988078,0.0972761046022875,0.0225954404060265,0.0384682170036627,0.159827282334238,0.23189356790643,0.0299075593426651,"proper","box_uniform","85a3161111a9057aed9040b47f51fa250e4b65a2"
5,2,FALSE,0.0678856459744874,0.0696873121300713,0.0667187308951675,0.0800865208193662,0.0200081309018949,0.0404931467872767,0.131446826337208,0.160173041638732,0.0403075132368408,0.0993372678099217,0.0304055294136982,0.0309278588166084,0.11427290837513,0.155723997302497,0.0234562975778306,"proper","box_uniform","85a3161111a9057aed9040b47f51fa250e4b65a2"
5,4,FALSE,0.0678856459744874,0.0696873121300713,0.0265227165118749,0.0634249786144049,0.0200081309018949,0.0404931467872767,0.0482412296232155,0.124983647455794,0.0403075132368408,0.0993372678099217,0.0301723847981963,0.030072976291221,0.11427290837513,0.155723997302497,0.0234562975778306,"proper","box_uniform","85a3161111a9057aed9040b47f51fa250e4b65a2"
5,8,FALSE,0.0678856459744874,0.0696873121300713,0.0246876345085775,0.0246876345085775,0.0200081309018949,0.0404931467872767,0.0368305921759126,0.0368305921759126,0.0403075132368408,0.0993372678099217,0.0301718787503837,0.0301718787503837,0.11427290837513,0.155723997302497,0.0234562975778306,"proper","box_uniform","85a3161111a9057aed9040b47f51fa250e4b65a2"
6,2,FALSE,0.139578714239516,0.103838787586727,0.0780646337356282,0.294214443419865,0.210450528701988,0.0276612740047661,0.156129267471256,0.546335724430572,0.13018599261469,0.10705184666053,0.0089587429144543,0.0841027851610373,0.227978735774811,0.305482789275502,0.0458297788569224,"proper","box_uniform","85a3161111a9057aed9040b47f51fa250e4b65a2"
6,4,FALSE,0.139578714239516,0.103838787586727,0.0833096638228409,0.10066913708144,0.210450528701988,0.0276612740047661,0.166619327645682,0.0814123146461794,0.13018599261469,0.10705184666053,0.00896027999656838,0.083909463284214,0.227978735774811,0.305482789275502,0.0458297788569224,"proper","box_uniform","85a3161111a9057aed9040b47f51fa250e4b65a2"
6,8,FALSE,0.139578714239516,0.103838787586727,0.0910101661986313,0.0910101661986313,0.210450528701988,0.0276612740047661,0.182020332397263,0.182020332397263,0.13018599261469,0.10705184666053,0.00896041388975828,0.00896041388975828,0.227978735774811,0.305482789275502,0.0458297788569224,"proper","box_uniform","85a3161111a9057aed9040b47f51fa250e4b65a2"
7,2,FALSE,0.104627697120481,0.0878095504679373,0.0513139013749186,0.185276603774006,0.173385754649592,0.0743962257835021,0.0989185402087347,0.364930410832198,0.0909354942480759,0.095113613215547,0.0396460178677234,0.0706965416551906,0.157690240925135,0.291762426035617,0.0370168431998644,"proper","box_uniform","85a3161111a9057aed9040b47f51fa250e4b65a2"
7,4,FALSE,0.104627697120481,0.0878095504679373,0.0558617052439289,0.0375142090104861,0.173385754649592,0.0743962257835021,0.107620794963754,0.0469607102985688,0.0909354942480759,0.095113613215547,0.0396764490245978,0.0430303001976782,0.157690240925135,0.291762426035617,0.0370168431998644,"proper","box_uniform","85a3161111a9057aed9040b47f51fa250e4b65a2"
7,8,FALSE,0.104627697120481,0.0878095504679373,0.0733187593263422,0.0733187593263422,0.173385754649592,0.0743962257835021,0.142690757831391,0.142690757831391,0.0909354942480759,0.095113613215547,0.0397628878083312,0.0397628878083312,0.157690240925135,0.291762426035617,0.0370168431998644,"proper","box_uniform","85a3161111a9057aed9040b47f51fa250e4b65a2"
8,2,FALSE,0.166708589632436,0.0857050572928333,0.0775933739223017,0.287003768801699,0.157023276523509,0.0851056408105153,0.15438435728999,0.481763862389765,0.13857153690198,0.0971894186288018,0.01069112793681,0.091791506459308,0.226679813918426,0.360377021283914,0.0460817490926756,"proper","box_uniform","85a3161111a9057aed9040b47f51fa250e4b65a2"
8,4,FALSE,0.166708589632436,0.0857050572928333,0.0940058862948366,0.0604466343172869,0.157023276523509,0.0851056408105153,0.178054453770297,0.0523391320862595,0.13857153690198,0.0971894186288018,0.0116828723552695,0.0907483136832828,0.226679813918426,0.360377021283914,0.0460817490926756,"proper","box_uniform","85a3161111a9057aed9040b47f51fa250e4b65a2"
