"seed","max_cells","same_grid","ep_base","ep_l5","ep_weight","ep_move","wd_base","wd_l5","wd_weight","wd_move","md_base","md_l5","md_weight","md_move","fl_ep","fl_wd","fl_md","hyperprior","within_cell","build"
1,2,FALSE,0.179086166316187,0.0829704493694514,0.126875301661459,0.142065439887193,0.337498867443066,0.0890868569490077,0.247909481935918,0.284130879774386,0.0743139540274089,0.0871578872140607,0.0229230733255723,0.0783528039224182,0.226940894373837,0.448341622659153,0.0102410596407552,"flat","chord","85a3161111a9057aed9040b47f51fa250e4b65a2"
1,4,FALSE,0.179086166316187,0.0829704493694514,0.133550945249884,0.11714439190505,0.337498867443066,0.0890868569490077,0.258991658177249,0.234288783810099,0.0743139540274089,0.0871578872140607,0.024781121477829,0.0778345921793053,0.226940894373837,0.448341622659153,0.0102410596407552,"flat","chord","85a3161111a9057aed9040b47f51fa250e4b65a2"
1,8,FALSE,0.179086166316187,0.0829704493694514,0.142371082412926,0.142371082412926,0.337498867443066,0.0890868569490077,0.276585257336917,0.276585257336917,0.0743139540274089,0.0871578872140607,0.0247815702485597,0.0247815702485597,0.226940894373837,0.448341622659153,0.0102410596407552,"flat","chord","85a3161111a9057aed9040b47f51fa250e4b65a2"
2,2,FALSE,0.190303109162805,0.0648241987947867,0.144067351327591,0.168614916817678,0.355225609206956,0.0728639395131435,0.288134702655183,0.304745717951354,0.0858242855219742,0.0717169845075927,0.0366039433019222,0.0931249631528661,0.217507005722419,0.435014011417343,0.0232116257773944,"flat","chord","85a3161111a9057aed9040b47f51fa250e4b65a2"
2,4,FALSE,0.190303109162805,0.0648241987947867,0.167994225869575,0.175745171828556,0.355225609206956,0.0728639395131435,0.335988451739149,0.351490343657111,0.0858242855219742,0.0717169845075927,0.0375337577599065,0.0414126955494633,0.217507005722419,0.435014011417343,0.0232116257773944,"flat","chord","85a3161111a9057aed9040b47f51fa250e4b65a2"
2,8,FALSE,0.190303109162805,0.0648241987947867,0.179071558822034,0.120135212961344,0.355225609206956,0.0728639395131435,0.358143117644068,0.240270425922689,0.0858242855219742,0.0717169845075927,0.0389580939993139,0.09675440536854,0.217507005722419,0.435014011417343,0.0232116257773944,"flat","chord","85a3161111a9057aed9040b47f51fa250e4b65a2"
3,2,FALSE,0.267090006532011,0.0554390876933896,0.24033807161046,0.219371986715595,0.461800347403077,0.0784503370369992,0.48067614322092,0.376356068937636,0.111163301066166,0.080470248363682,0.0303883689325809,0.0973230408761637,0.438022401499025,0.87604480299805,0.0156309652190814,"flat","chord","85a3161111a9057aed9040b47f51fa250e4b65a2"
3,4,FALSE,0.267090006532011,0.0554390876933896,0.241159686234483,0.0762706380890059,0.461800347403077,0.0784503370369992,0.482319372468966,0.152541276178012,0.111163301066166,0.080470248363682,0.0302964619880206,0.0788063143888757,0.438022401499025,0.87604480299805,0.0156309652190814,"flat","chord","85a3161111a9057aed9040b47f51fa250e4b65a2"
3,8,FALSE,0.267090006532011,0.0554390876933896,0.273284865474171,0.273284865474171,0.461800347403077,0.0784503370369992,0.546569730948341,0.546569730948341,0.111163301066166,0.080470248363682,0.0303084025127802,0.0303084025127802,0.438022401499025,0.87604480299805,0.0156309652190814,"flat","chord","85a3161111a9057aed9040b47f51fa250e4b65a2"
4,2,FALSE,0.146515262770709,0.0932850329716704,0.155692107750666,0.150364441899903,0.268271122048269,0.140499131572523,0.311384215501332,0.281894302514804,0.0686254104463263,0.0867023171819323,0.0223024069933502,0.0487672123817468,0.296993634328854,0.593973783359386,0.00387557050571323,"flat","chord","85a3161111a9057aed9040b47f51fa250e4b65a2"
