"cfg","kind","s","alpha","df","n_nodes","half_width","seed","k_gm","k_gauss","k_mix","k_skew","k_shipped","src","mix_scored","sk_scored","mix_built","sk_built","covered","skew_est","skew_gate","declined","true_skew","true_exkurt"
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,5,3,1,0.182158406121839,0.182158406121839,-1.46055071184405,0.329540501130326,0.182158406121839,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0416081753201292,0.327657511707395,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,5,3,2,-0.00769325855340342,-0.00769325855340342,-1.69954479783221,-1.3921205619404,-0.00769325855340342,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0301954449566521,0.327656725369155,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,5,3,3,0.143067030317953,0.143067030317953,-1.39280325718324,1.70477837923397,0.143067030317953,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.175925491162766,0.32765741229786,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,5,3,4,0.15278608819755,0.15278608819755,-1.70171526739252,0.132003852224246,0.15278608819755,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0239547667665468,0.327656277150755,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,5,3,5,0.113570685154703,0.113570685154703,-1.46248243689947,1.49306977565626,0.113570685154703,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.125600400548842,0.327657095366692,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,5,3,6,0.191993149272832,0.191993149272832,-1.21819378421831,0.192270231208348,0.191993149272832,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.000321301805024162,0.327656214431065,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,5,3,7,0.088053189051044,0.088053189051044,-1.55263353153473,0.249466209755777,0.088053189051044,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0238450972363295,0.327656467905494,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,5,3,8,0.0547102182529999,0.0547102182529999,-1.50373547135182,0.526253737688213,0.0547102182529999,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0752539145913033,0.327656900319544,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,5,3,9,0.0817986573410919,0.0817986573410919,-1.49837674588442,0.346258274210769,0.0817986573410919,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0420801493689316,0.327656530431925,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,5,3,10,0.00632790200609225,0.00632790200609225,-1.21030211324496,-1.47213012653847,0.00632790200609225,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0168003459203414,0.327656488948273,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,5,3,11,0.142984530044782,0.142984530044782,-1.2936299868768,0.561798849877536,0.142984530044782,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0362498945862525,0.327656175969838,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,5,3,12,0.0882271868583296,0.0882271868583296,-1.43000362882746,0.309257397441753,0.0882271868583296,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0344141911896256,0.327656256132175,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,5,3,13,0.194835407239001,0.194835407239001,-1.60530633186896,-1.70573091576668,0.194835407239001,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0677738715915265,0.327657567034572,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,5,3,14,-0.0428864050725804,-0.0428864050725804,-1.29009872147181,-1.46408609301493,-0.0428864050725804,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.086623059622544,0.327656733225759,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,5,3,15,0.24398557167972,0.24398557167972,-1.38705030526951,0.376549693632931,0.24398557167972,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.211131581391851,0.327657372823312,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,5,3,16,0.139365547753599,0.139365547753599,-1.65871944579565,0.321741014699994,0.139365547753599,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0769185299658239,0.327656521796002,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,5,3,17,0.365698550788633,0.365698550788633,-1.4235227286359,-1.21348915861853,0.365698550788633,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.102505920191847,0.327657981016649,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,5,3,18,0.170253726986931,0.170253726986931,-1.31081710020384,-1.43273876983193,0.170253726986931,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0104697053977192,0.327657638606865,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,5,3,19,-0.0645793468494675,-0.0645793468494675,-1.75088065309994,-1.49028292187189,-0.0645793468494675,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.000480294088139563,0.327656780954647,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,5,3,20,0.24227999572948,0.24227999572948,-1.55776308543481,0.805173286711372,0.24227999572948,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0379609866967242,0.327656357450673,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,9,3,1,0.18296142141839,0.18296142141839,-1.72272484349954,0.333595839976365,0.18296142141839,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0418250910826258,0.32765898574538,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,9,3,2,-0.00706324369239996,-0.00706324369239996,0.143028986975374,-1.39446342623354,-0.00706324369239996,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0302896216231172,0.327657916532199,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,9,3,3,0.14384161320986,0.14384161320986,-1.34099836678754,1.69813372165697,0.14384161320986,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.176147968323805,0.327658850381298,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,9,3,4,0.1534823260611,0.1534823260611,-1.51857004043181,0.130266257371913,0.1534823260611,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0240030653066252,0.327657310601962,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,9,3,5,0.114297544728933,0.114297544728933,-1.37433482597392,1.50770518123702,0.114297544728933,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.126099903836121,0.327658420636795,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,9,3,6,0.192651502070148,0.192651502070148,-1.56540099461335,0.199930573604279,0.192651502070148,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.000491099483009369,0.327657224888178,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,9,3,7,0.0887881222195938,0.0887881222195938,-1.62440680871111,0.249456774104366,0.0887881222195938,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0238616859159238,0.327657568395404,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,9,3,8,0.0554507419917808,0.0554507419917808,-1.5582346241225,0.527685599696099,0.0554507419917808,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.075422371096099,0.327658154258898,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,9,3,9,0.0825829669942502,0.0825829669942502,-1.54750646779654,0.346151973377786,0.0825829669942502,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0421647954223449,0.327657653948174,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,9,3,10,0.00700368172523152,0.00700368172523152,-1.40115321297462,-1.4720517272714,0.00700368172523152,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0167405010552273,0.327657596670341,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,9,3,11,0.143655758134326,0.143655758134326,-1.61994440554761,0.560601277023197,0.143655758134326,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0363277677801558,0.327657172064149,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,9,3,12,0.088893828591917,0.088893828591917,-1.72673022879889,0.309956311088666,0.088893828591917,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0345280124973119,0.327657281625209,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,9,3,13,0.195713521321528,0.195713521321528,-1.4551940865313,-1.7202123619369,0.195713521321528,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0682205936209989,0.32765906058897,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,9,3,14,-0.0422171909250299,-0.0422171909250299,-1.87179768003776,-1.46317576645026,-0.0422171909250299,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0865438122515739,0.327657927001581,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,9,3,15,0.244830124064945,0.244830124064945,-1.46859552033634,0.378961817882432,0.244830124064945,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.211750311625817,0.327658798247046,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,9,3,16,0.140079109359353,0.140079109359353,-1.71471426963864,0.322419540938023,0.140079109359353,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0771715296026701,0.327657642629202,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,9,3,17,0.366736439865545,0.366736439865545,-1.56532565849608,-1.21952744118916,0.366736439865545,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.102942512734375,0.327659624002855,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,9,3,18,0.171066376355131,0.171066376355131,-1.74871851954147,-1.43119797850746,0.171066376355131,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0104829891782293,0.327659158446989,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,9,3,19,-0.0639514518845802,-0.0639514518845802,-1.5798268189272,-1.50886274598731,-0.0639514518845802,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.000414341405555835,0.327657992397528,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,9,3,20,0.243106864794731,0.243106864794731,-1.3575012341931,0.800060547844886,0.243106864794731,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0379165780925877,0.327657418764953,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,15,3,1,0.187969480467618,0.187969480467618,0.402715157672591,0.390245237880516,0.187969480467618,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0431959274561225,0.327673389947778,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,15,3,2,-0.00313321753785149,-0.00313321753785149,-1.04317813571494,-1.36892226351721,-0.00313321753785149,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0308741404774382,0.327669502282442,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,15,3,3,0.14867322596088,0.14867322596088,0.191093947367543,1.66785897581442,0.14867322596088,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.177540521214886,0.327672893621223,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,15,3,4,0.157826283459355,0.157826283459355,-1.28590025492341,0.119977859236841,0.157826283459355,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0243152433547704,0.327667377824746,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,15,3,5,0.118830407432478,0.118830407432478,0.420372103765543,1.51998819341796,0.118830407432478,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.129230002268057,0.327671357807913,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,15,3,6,0.196758407829616,0.196758407829616,-0.950128899644066,0.175588272452856,0.196758407829616,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.00155579115091164,0.327667056596957,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,15,3,7,0.0933750659647219,0.0933750659647219,0.379656780061244,0.249430830698494,0.0933750659647219,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0239568889321604,0.327668279869162,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,15,3,8,0.0600703586372758,0.0600703586372758,-1.32216789638646,0.53677086143165,0.0600703586372758,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0764732986016296,0.327670363082502,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,15,3,9,0.0874770784462373,0.0874770784462373,-1.4401077045853,0.345508999513359,0.0874770784462373,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0426885463033127,0.327668602730164,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,15,3,10,0.0112216220035759,0.0112216220035759,0.40232916578061,-1.44579639690877,0.0112216220035759,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0163694408427346,0.327668375119319,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,15,3,11,0.147844207247586,0.147844207247586,-1.02882831083527,0.554111198644409,0.147844207247586,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0368120446938873,0.327666852818125,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,15,3,12,0.0930524660941637,0.0930524660941637,-1.36418886111887,0.314371578764801,0.0930524660941637,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0352420425020475,0.327667263519967,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,15,3,13,0.201192005252289,0.201192005252289,-1.43306855806915,-1.69580770311958,0.201192005252289,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0710278657094716,0.327673653881302,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,15,3,14,-0.0380418756777983,-0.0380418756777983,-1.38679139956139,-1.45314631707967,-0.0380418756777983,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0860443117890402,0.327669535618768,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,15,3,15,0.250096207212838,0.250096207212838,-0.941527759612208,0.395896324119264,0.250096207212838,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.215639364168044,0.327672738468837,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,15,3,16,0.144529982476189,0.144529982476189,0.106028177557251,0.32675610686836,0.144529982476189,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0787580669970306,0.327668571058259,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,15,3,17,0.373209916457454,0.373209916457454,-1.13463854638881,-1.22853518716153,0.373209916457454,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.105686657456553,0.327675714122832,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,15,3,18,0.176134729123237,0.176134729123237,-1.23121027892577,-1.40968973712586,0.176134729123237,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0105889808996094,0.327674021979806,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,15,3,19,-0.0600356960958673,-0.0600356960958673,-0.971215669350043,-1.55594387405779,-0.0600356960958673,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,6.52528745603538e-06,0.32766978433819,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,15,3,20,0.248265561445183,0.248265561445183,-1.27317192966022,0.779884827162527,0.248265561445183,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0376396665451175,0.327667748324306,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,25,3,1,0.191646526003248,0.191646526003248,-0.918382789410014,0.604908097587772,0.191646526003248,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0442222044721262,0.327689851152357,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,25,3,2,-0.000246707129508017,-0.000246707129508017,0.560555575279112,-1.38564683246443,-0.000246707129508017,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0313001681684489,0.327682660152902,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,25,3,3,0.152221683303741,0.152221683303741,0.411865868352845,1.64927488385083,0.152221683303741,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.178568388229017,0.327688927961823,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,25,3,4,0.161017729551505,0.161017729551505,-0.866431587319659,0.118312094419859,0.161017729551505,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0245566148042703,0.327678834839399,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,25,3,5,0.12215828577536,0.12215828577536,0.516139577295264,1.4523287560856,0.12215828577536,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.131544389858862,0.327686122620654,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,25,3,6,0.199774945143088,0.199774945143088,-0.684724115942953,0.169355001816052,0.199774945143088,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.00234378111120018,0.327678228085263,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,25,3,7,0.0967467398085203,0.0967467398085203,-1.11543038269085,0.249448911104983,0.0967467398085203,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0240176259035638,0.327680456601129,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,25,3,8,0.0634636161976753,0.0634636161976753,-0.995637010036424,0.543627888987541,0.0634636161976753,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0772451197291927,0.327684247611335,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,25,3,9,0.0910734256272108,0.0910734256272108,0.153930356677958,0.345056467525635,0.0910734256272108,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0430684809395361,0.327681069212096,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,25,3,10,0.0143223048865658,0.0143223048865658,-0.925448705026201,-1.48073208820267,0.0143223048865658,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0160994403223367,0.327680622719723,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,25,3,11,0.150921979717966,0.150921979717966,-0.692176756746182,0.548134883567091,0.150921979717966,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0371660337055737,0.327677835722933,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,25,3,12,0.096107030108603,0.096107030108603,0.466856902713216,0.317675411934906,0.096107030108603,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0357708486188812,0.327678611376336,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,25,3,13,0.20521671305623,0.20521671305623,-0.900405266678132,-1.69047449287283,0.20521671305623,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0731122718752659,0.327690329365138,NA,1.58809010678698e-18,8.88178419700125e-16
"gaussian(a=0,df=Inf)","gaussian",0.4,0,Inf,25,3,14,-0.0349743673636002,-0.0349743673636002,-1.23505388828944,-1.44326673694409,-0.0349743673636002,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.0856717803689782,0.327682715611505,NA,1.58809010678698e-18,8.88178419700125e-16
