"seed","max_cells","same_grid","ep_base","ep_l5","ep_weight","ep_move","wd_base","wd_l5","wd_weight","wd_move","md_base","md_l5","md_weight","md_move","fl_ep","fl_wd","fl_md","hyperprior","within_cell","build"
1,2,FALSE,0.121319316176656,0.0594302244924534,0.0460962805226166,0.162803199558853,0.138749527964089,0.0542675064620851,0.0859076846368218,0.309201991019252,0.0846103307267529,0.0837018997950548,0.0298836856104079,0.0677048882818105,0.171090937003769,0.214684239719173,0.0313897504903814,"proper","box_uniform","dd24a127e6b616e7748469782ead7ec078e939ee"
1,4,FALSE,0.121319316176656,0.0594302244924534,0.046387846743715,0.091932969825708,0.138749527964089,0.0542675064620851,0.0867884129916948,0.177955776015164,0.0846103307267529,0.0837018997950548,0.0296626990565782,0.0315705372985241,0.171090937003769,0.214684239719173,0.0313897504903814,"proper","box_uniform","dd24a127e6b616e7748469782ead7ec078e939ee"
1,8,FALSE,0.121319316176656,0.0594302244924534,0.0466583048568792,0.0466583048568792,0.138749527964089,0.0542675064620851,0.0875462795984275,0.0875462795984275,0.0846103307267529,0.0837018997950548,0.0315735189746989,0.0315735189746989,0.171090937003769,0.214684239719173,0.0313897504903814,"proper","box_uniform","dd24a127e6b616e7748469782ead7ec078e939ee"
2,2,FALSE,0.13114064536884,0.059204364560899,0.0868213476801,0.0820234795946619,0.145683423600503,0.10182138687359,0.1736426953602,0.154778516862097,0.0817358778974711,0.0863329583035988,0.0247435368732147,0.0749263169294971,0.138156647755173,0.195360288821741,0.036190069624189,"proper","box_uniform","dd24a127e6b616e7748469782ead7ec078e939ee"
2,4,FALSE,0.13114064536884,0.059204364560899,0.0420857896035279,0.080743721860668,0.145683423600503,0.10182138687359,0.0733120634712725,0.161487443721336,0.0817358778974711,0.0863329583035988,0.0240097550609644,0.039862715290937,0.138156647755173,0.195360288821741,0.036190069624189,"proper","box_uniform","dd24a127e6b616e7748469782ead7ec078e939ee"
2,8,FALSE,0.13114064536884,0.059204364560899,0.0466467156291815,0.0531937523523635,0.145683423600503,0.10182138687359,0.0847470720044377,0.106387504704727,0.0817358778974711,0.0863329583035988,0.024497708906819,0.0467603263696448,0.138156647755173,0.195360288821741,0.036190069624189,"proper","box_uniform","dd24a127e6b616e7748469782ead7ec078e939ee"
3,2,FALSE,0.172242523858904,0.0737082539262132,0.108340413776103,0.235146717584217,0.140210115435592,0.147416507852426,0.216680827552206,0.457264875371902,0.137554148960432,0.074858672302576,0.0147129446887942,0.0456555957152059,0.18043970892686,0.243842285479549,0.0347980246031714,"proper","box_uniform","dd24a127e6b616e7748469782ead7ec078e939ee"
3,4,FALSE,0.172242523858904,0.0737082539262132,0.103797805103717,0.0907089299978816,0.140210115435592,0.147416507852426,0.207595610207434,0.160606528341163,0.137554148960432,0.074858672302576,0.014515643064627,0.103614269662756,0.18043970892686,0.243842285479549,0.0347980246031714,"proper","box_uniform","dd24a127e6b616e7748469782ead7ec078e939ee"
3,8,FALSE,0.172242523858904,0.0737082539262132,0.0948339170827708,0.0550027608208091,0.140210115435592,0.147416507852426,0.189667834165542,0.110005521641618,0.137554148960432,0.074858672302576,0.0159335500493384,0.0347862131268534,0.18043970892686,0.243842285479549,0.0347980246031714,"proper","box_uniform","dd24a127e6b616e7748469782ead7ec078e939ee"
4,2,FALSE,0.089462504113311,0.0849490283802566,0.0572661427497523,0.0395571684197471,0.0788413797496471,0.123591025131663,0.0865579271300563,0.0528371883051288,0.0692220975044211,0.0850719514351826,0.0170018194079811,0.0373547572087916,0.151148973342577,0.213849867613583,0.0271334526430855,"proper","box_uniform","dd24a127e6b616e7748469782ead7ec078e939ee"
4,4,FALSE,0.089462504113311,0.0849490283802566,0.0620421920177861,0.037659587279004,0.0788413797496471,0.123591025131663,0.0947903517183574,0.0582060994609906,0.0692220975044211,0.0850719514351826,0.0155917444144488,0.0295056745778062,0.151148973342577,0.213849867613583,0.0271334526430855,"proper","box_uniform","dd24a127e6b616e7748469782ead7ec078e939ee"
4,8,FALSE,0.089462504113311,0.0849490283802566,0.0801900408212851,0.03511708878875,0.0788413797496471,0.123591025131663,0.131092375111883,0.0639906028298481,0.0692220975044211,0.0850719514351826,0.0176808056351802,0.0279367918307403,0.151148973342577,0.213849867613583,0.0271334526430855,"proper","box_uniform","dd24a127e6b616e7748469782ead7ec078e939ee"
5,2,FALSE,0.0427472171829851,0.0994707663570751,0.0286856570300687,0.0363905110093188,0.0651062998024154,0.121276059937215,0.043311497441794,0.0587159584408145,0.0398446946673535,0.0923577186181373,0.0249239880574894,0.0251370400801631,0.120840576203532,0.221722156999294,0.0228555214081214,"proper","box_uniform","dd24a127e6b616e7748469782ead7ec078e939ee"
5,4,FALSE,0.0427472171829851,0.0994707663570751,0.0312116996733711,0.041992221417659,0.0651062998024154,0.121276059937215,0.0469810323280018,0.0681977238338373,0.0398446946673535,0.0923577186181373,0.0239697936301973,0.0250789876133614,0.120840576203532,0.221722156999294,0.0228555214081214,"proper","box_uniform","dd24a127e6b616e7748469782ead7ec078e939ee"
5,8,FALSE,0.0427472171829851,0.0994707663570751,0.0423516618929669,0.0423516618929669,0.0651062998024154,0.121276059937215,0.067658331528223,0.067658331528223,0.0398446946673535,0.0923577186181373,0.0241299361836845,0.0241299361836845,0.120840576203532,0.221722156999294,0.0228555214081214,"proper","box_uniform","dd24a127e6b616e7748469782ead7ec078e939ee"
6,2,FALSE,0.136041868495258,0.100178628218323,0.0437295521208781,0.26613532640763,0.257034482457764,0.0513352305880988,0.0874591042417563,0.53227065281526,0.127855719556912,0.0868894978058683,0.0252520442548813,0.100037027796056,0.180420256871502,0.271988371973661,0.0479803247111918,"proper","box_uniform","dd24a127e6b616e7748469782ead7ec078e939ee"
6,4,FALSE,0.136041868495258,0.100178628218323,0.0468096403808589,0.203128894671905,0.257034482457764,0.0513352305880988,0.0936192807617178,0.374879937496693,0.127855719556912,0.0868894978058683,0.0285150924992805,0.0545835531323421,0.180420256871502,0.271988371973661,0.0479803247111918,"proper","box_uniform","dd24a127e6b616e7748469782ead7ec078e939ee"
6,8,FALSE,0.136041868495258,0.100178628218323,0.0551476330710624,0.102409312781488,0.257034482457764,0.0513352305880988,0.110295266142125,0.204818625562977,0.127855719556912,0.0868894978058683,0.0334152431542662,0.0304716019679287,0.180420256871502,0.271988371973661,0.0479803247111918,"proper","box_uniform","dd24a127e6b616e7748469782ead7ec078e939ee"
7,2,FALSE,0.10357974859933,0.0876903307677493,0.0659689365314497,0.182177048646179,0.152009192939956,0.0986096008049235,0.122663496336846,0.348003438563417,0.0777252156585918,0.098919802734337,0.0176800389087749,0.0631158100051742,0.180272416661285,0.188193228089921,0.0353885238100727,"proper","box_uniform","dd24a127e6b616e7748469782ead7ec078e939ee"
7,4,FALSE,0.10357974859933,0.0876903307677493,0.0606316103218641,0.182644847603544,0.152009192939956,0.0986096008049235,0.106045869967342,0.348939295308855,0.0777252156585918,0.098919802734337,0.016802500398571,0.0630335114197359,0.180272416661285,0.188193228089921,0.0353885238100727,"proper","box_uniform","dd24a127e6b616e7748469782ead7ec078e939ee"
