"seed","max_cells","same_grid","ep_base","ep_l5","ep_weight","ep_move","wd_base","wd_l5","wd_weight","wd_move","md_base","md_l5","md_weight","md_move","fl_ep","fl_wd","fl_md","hyperprior","within_cell","build"
1,2,FALSE,0.124029527674945,0.0554705059932629,0.0413881147186704,0.166320256621566,0.137100472919145,0.0652271100801687,0.0701651658480086,0.316157784614908,0.0832581607902418,0.0850016978076777,0.0333449762123443,0.0670954869451064,0.151459087680746,0.251845105018265,0.0366092132908188,"flat","box_uniform","dd24a127e6b616e7748469782ead7ec078e939ee"
1,4,FALSE,0.124029527674945,0.0554705059932629,0.0424245016009166,0.0927810465524996,0.137100472919145,0.0652271100801687,0.0745350898767584,0.176954298390202,0.0832581607902418,0.0850016978076777,0.0334394049786879,0.0357245320460741,0.151459087680746,0.251845105018265,0.0366092132908188,"flat","box_uniform","dd24a127e6b616e7748469782ead7ec078e939ee"
1,8,FALSE,0.124029527674945,0.0554705059932629,0.0422883874274103,0.0422883874274103,0.137100472919145,0.0652271100801687,0.0666637850689196,0.0666637850689196,0.0832581607902418,0.0850016978076777,0.035845281470707,0.035845281470707,0.151459087680746,0.251845105018265,0.0366092132908188,"flat","box_uniform","dd24a127e6b616e7748469782ead7ec078e939ee"
2,2,FALSE,0.124461351056287,0.0567035618189809,0.0916210390857734,0.0729420906678909,0.156543761098978,0.107365369630765,0.183242078171547,0.137279331322766,0.0834579653666524,0.0851125672439532,0.0240368053524911,0.0723502336550458,0.140550782568243,0.218677162224606,0.0303731425523018,"flat","box_uniform","dd24a127e6b616e7748469782ead7ec078e939ee"
2,4,FALSE,0.124461351056287,0.0567035618189809,0.0415881169886629,0.0820848975335062,0.156543761098978,0.107365369630765,0.0831762339773258,0.164169795067012,0.0834579653666524,0.0851125672439532,0.0232059017829305,0.0374504726799136,0.140550782568243,0.218677162224606,0.0303731425523018,"flat","box_uniform","dd24a127e6b616e7748469782ead7ec078e939ee"
2,8,FALSE,0.124461351056287,0.0567035618189809,0.0499048079479182,0.0585511269964799,0.156543761098978,0.107365369630765,0.0827969099779545,0.100112215460256,0.0834579653666524,0.0851125672439532,0.0238667849632386,0.0475567104536712,0.140550782568243,0.218677162224606,0.0303731425523018,"flat","box_uniform","dd24a127e6b616e7748469782ead7ec078e939ee"
3,2,FALSE,0.170172179193085,0.0727357207480761,0.107908478535028,0.236171900045692,0.128036268534012,0.145471441496152,0.215816957070057,0.458371375346648,0.136872839728623,0.0724971587115442,0.015818562362706,0.0530629998363089,0.200692528420581,0.268953163108685,0.0430049660175922,"flat","box_uniform","dd24a127e6b616e7748469782ead7ec078e939ee"
3,4,FALSE,0.170172179193085,0.0727357207480761,0.0996605782872532,0.0955342605246477,0.128036268534012,0.145471441496152,0.199321156574506,0.160564168716216,0.136872839728623,0.0724971587115442,0.0155713877955582,0.108634250632749,0.200692528420581,0.268953163108685,0.0430049660175922,"flat","box_uniform","dd24a127e6b616e7748469782ead7ec078e939ee"
3,8,FALSE,0.170172179193085,0.0727357207480761,0.0774039465558617,0.0546556974257311,0.128036268534012,0.145471441496152,0.154807893111723,0.109311394851462,0.136872839728623,0.0724971587115442,0.0171099686094661,0.0294403359804802,0.200692528420581,0.268953163108685,0.0430049660175922,"flat","box_uniform","dd24a127e6b616e7748469782ead7ec078e939ee"
4,2,FALSE,0.082738030624432,0.0874482411086037,0.0545832221292863,0.0429549166574596,0.0828366976432046,0.130347382982518,0.0805672041945303,0.0591123870009904,0.0697199510363804,0.0806037601920982,0.0175317725916146,0.0426293667967776,0.139494368881999,0.161594113264665,0.0267870470588612,"flat","box_uniform","dd24a127e6b616e7748469782ead7ec078e939ee"
4,4,FALSE,0.082738030624432,0.0874482411086037,0.0594035705333128,0.0412377260601515,0.0828366976432046,0.130347382982518,0.0887543832836237,0.0555301480489297,0.0697199510363804,0.0806037601920982,0.0158177743805082,0.0351453144286705,0.139494368881999,0.161594113264665,0.0267870470588612,"flat","box_uniform","dd24a127e6b616e7748469782ead7ec078e939ee"
4,8,FALSE,0.082738030624432,0.0874482411086037,0.0778187410106365,0.0449175199397345,0.0828366976432046,0.130347382982518,0.125588676045619,0.0737067915080939,0.0697199510363804,0.0806037601920982,0.0184441713224662,0.0326708685695064,0.139494368881999,0.161594113264665,0.0267870470588612,"flat","box_uniform","dd24a127e6b616e7748469782ead7ec078e939ee"
5,2,FALSE,0.0463025610246299,0.0943003110880808,0.0314866308609824,0.0408450374878086,0.0527100784663208,0.111036230685282,0.047315167570222,0.0651138936967584,0.0396806099776863,0.088666237231404,0.025532885034428,0.0259950674770276,0.116304250614736,0.205553946348433,0.0229419180258765,"flat","box_uniform","dd24a127e6b616e7748469782ead7ec078e939ee"
5,4,FALSE,0.0463025610246299,0.0943003110880808,0.0346537845443638,0.0462237824954455,0.0527100784663208,0.111036230685282,0.0523604667372658,0.0750918146944313,0.0396806099776863,0.088666237231404,0.024394663712864,0.0259550719746123,0.116304250614736,0.205553946348433,0.0229419180258765,"flat","box_uniform","dd24a127e6b616e7748469782ead7ec078e939ee"
5,8,FALSE,0.0463025610246299,0.0943003110880808,0.0465752492865929,0.0465752492865929,0.0527100784663208,0.111036230685282,0.0745931900529925,0.0745931900529925,0.0396806099776863,0.088666237231404,0.0248078614917267,0.0248078614917267,0.116304250614736,0.205553946348433,0.0229419180258765,"flat","box_uniform","dd24a127e6b616e7748469782ead7ec078e939ee"
6,2,FALSE,0.136632990693026,0.100201542746752,0.0409654389653484,0.266586787009551,0.258504061607763,0.0509250895712712,0.0819308779306968,0.533173574019102,0.118118325578481,0.0869814340522049,0.0265979489370862,0.098504504034908,0.140164662033797,0.227035643547726,0.0652934143800874,"flat","box_uniform","dd24a127e6b616e7748469782ead7ec078e939ee"
