"seed","max_cells","same_grid","ep_base","ep_l5","ep_weight","ep_move","wd_base","wd_l5","wd_weight","wd_move","md_base","md_l5","md_weight","md_move","fl_ep","fl_wd","fl_md","hyperprior","within_cell","build"
1,2,FALSE,0.166742410770092,0.102245426669584,0.105169423502537,0.144204701233918,0.333484821540184,0.121892678703622,0.195306903438244,0.288409402467835,0.0733736863173641,0.0759123572934296,0.0261646909446437,0.0676950556320912,0.237506114271127,0.472175069004395,0.018617223306469,"flat","chord","dd24a127e6b616e7748469782ead7ec078e939ee"
1,4,FALSE,0.166742410770092,0.102245426669584,0.106206262038044,0.151048017990219,0.333484821540184,0.121892678703622,0.199676827466994,0.302096035980437,0.0733736863173641,0.0759123572934296,0.0262516707056613,0.0287864417924761,0.237506114271127,0.472175069004395,0.018617223306469,"flat","chord","dd24a127e6b616e7748469782ead7ec078e939ee"
1,8,FALSE,0.166742410770092,0.102245426669584,0.106070279647018,0.106070279647018,0.333484821540184,0.121892678703622,0.191805522659155,0.191805522659155,0.0733736863173641,0.0759123572934296,0.0286579130218463,0.0286579130218463,0.237506114271127,0.472175069004395,0.018617223306469,"flat","chord","dd24a127e6b616e7748469782ead7ec078e939ee"
2,2,FALSE,0.180991929220182,0.0743071635290794,0.162908263012589,0.112247988201369,0.323619998759053,0.122183857240462,0.325816526025178,0.224495976402738,0.0782896910628289,0.0709717952531777,0.0336690825796152,0.0691986639381548,0.190257690997639,0.373269380618126,0.0158358649184474,"flat","chord","dd24a127e6b616e7748469782ead7ec078e939ee"
2,4,FALSE,0.180991929220182,0.0743071635290794,0.113809856376766,0.153372121460322,0.323619998759053,0.122183857240462,0.225750681830957,0.306744242920643,0.0782896910628289,0.0709717952531777,0.032837990216696,0.0425557302949148,0.190257690997639,0.373269380618126,0.0158358649184474,"flat","chord","dd24a127e6b616e7748469782ead7ec078e939ee"
2,8,FALSE,0.180991929220182,0.0743071635290794,0.123904504833578,0.132550823882139,0.323619998759053,0.122183857240462,0.225371357831585,0.222194852558951,0.0782896910628289,0.0709717952531777,0.0334980079479518,0.0526883188711297,0.190257690997639,0.373269380618126,0.0158358649184474,"flat","chord","dd24a127e6b616e7748469782ead7ec078e939ee"
3,2,FALSE,0.248878903029763,0.0462610245390872,0.211417466554496,0.202867984806741,0.39689607937969,0.0847416477236033,0.422834933108992,0.333019855347069,0.113555701567017,0.0680488938959852,0.033370880093305,0.0706153175669079,0.307876271023244,0.614502086223334,0.0102498631062186,"flat","chord","dd24a127e6b616e7748469782ead7ec078e939ee"
3,4,FALSE,0.248878903029763,0.0462610245390872,0.203169566306721,0.112886944702429,0.39689607937969,0.0847416477236033,0.406339132613441,0.186436340086149,0.113555701567017,0.0680488938959852,0.0331237055261572,0.106505339515015,0.307876271023244,0.614502086223334,0.0102498631062186,"flat","chord","dd24a127e6b616e7748469782ead7ec078e939ee"
3,8,FALSE,0.248878903029763,0.0462610245390872,0.180912934575329,0.158164685445199,0.39689607937969,0.0847416477236033,0.361825869150658,0.316329370890397,0.113555701567017,0.0680488938959852,0.0346622863400651,0.0447662638496787,0.307876271023244,0.614502086223334,0.0102498631062186,"flat","chord","dd24a127e6b616e7748469782ead7ec078e939ee"
4,2,FALSE,0.134773696744089,0.108331388635206,0.124575434537439,0.0937044927704825,0.237942469846512,0.186677995472164,0.249150869074878,0.17983275220708,0.0732636273910916,0.0708963417114181,0.0169979592331807,0.0429288201302946,0.234286032752617,0.464597270184356,0.00317816756115903,"flat","chord","dd24a127e6b616e7748469782ead7ec078e939ee"
